test_id,mode,family,severity,engine,acquired,mode_detected,interleaver_detected,mode_ok,bursts,eom_detected,complete_message,bit_errors,compared_bits,ber,payload_bytes,expected_bytes,missing_bytes,undelivered_bits,stream_release,loss_of_lock,discontinuities,frontend_clipped,clipped_samples,frequency_offset_hz,correlation,decode_time_s,exit_code,wav
m110_1200L_cw_1800_ci+03,1200L,cw,severe,siso,True,1200,long,True,1,True,False,424,133984,0.0031645569620253164,16748,16748,0,0,none,0,0,0,0,2.09,0.8254,11.311,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\cw\m110_1200L_cw_1800_ci+03.wav
m110_1200L_cw_1800_ci+06,1200L,cw,moderate,siso,True,1200,long,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,1.39,0.9009,6.496,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\cw\m110_1200L_cw_1800_ci+06.wav
m110_1200L_cw_2100_ci+03,1200L,cw,severe,siso,True,1200,long,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,-0.71,0.8249,7.062,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\cw\m110_1200L_cw_2100_ci+03.wav
m110_1200L_fade_12db_250ms,1200L,fade,light,siso,True,1200,long,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,0.08,0.9999,6.696,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\fade\m110_1200L_fade_12db_250ms.wav
m110_1200L_fade_18db_250ms,1200L,fade,moderate,siso,True,1200,long,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,0.08,0.9999,6.71,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\fade\m110_1200L_fade_18db_250ms.wav
m110_1200L_fade_24db_500ms,1200L,fade,severe,siso,True,1200,long,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,0.08,0.9999,6.498,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\fade\m110_1200L_fade_24db_500ms.wav
m110_1200L_impulse_light_seed0407,1200L,impulse,light,siso,True,1200,long,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,0.08,0.9999,6.83,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\impulse\m110_1200L_impulse_light_seed0407.wav
m110_1200L_impulse_moderate_seed0408,1200L,impulse,moderate,siso,True,1200,long,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,478,478,0.08,0.9999,8.666,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\impulse\m110_1200L_impulse_moderate_seed0408.wav
m110_1200L_impulse_severe_seed0409,1200L,impulse,severe,siso,True,1200,long,True,1,False,False,64333,133984,0.48015434678767616,17280,16748,0,0,none,0,0,611395,611395,0.06,0.9999,20.777,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\impulse\m110_1200L_impulse_severe_seed0409.wav
m110_1200L_mix_MIX001_seed0430,1200L,mixed,light,siso,True,1200,long,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,-0.13,0.9343,6.986,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\mixed\m110_1200L_mix_MIX001_seed0430.wav
